review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Phòng đẹp, sạch sẽ. Nhân viên nhiệt tình, chu đáo. Sẽ ghé lại ủng hộ! 👍",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Một kỳ nghỉ tuyệt vời tại Sol, phục vụ phòng nhanh, bải biển sạch. Chỉ có điều bữa sáng không hợp khẩu vị gia đình mình.",,,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,,,,Positive,,,Negative,,
"Một nơi nghỉ dưỡng tuyệt vời cho gia đình. Yên tĩnh, thư giãn, view hồ đẹp. Phòng ốc sạch sẽ, có khu vui chơi trẻ em và giải trí tốt. Nói chung là tuyệt vời, chỉ có một khuyết điểm là phòng cách âm chưa tốt lắm nếu bên ngoài hoặc phòng bên nói chuyện to tiếng thì vẫn bị nghe thấy. Hồ bơi nhỏ, thiếu ánh sáng và có vẻ ko sạch lắm, cần phải khắc phục điều này. Tuy nhiên, tôi vẫn sẽ quay lại lần nữa vì vị trí địa lý quá đẹp. ",Positive,,,,Positive,,,,,Negative,Positive,,,,,,,,,,,,,Neutral,Negative,,,,,Positive,,,,
"Lễ tân linh động chuyển đổi phòng cho khách, vị trí trung tâm, wifi ổn định",,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Positive,Positive,,,,
"Khach san qua xa trung tam. Mà xe vào trung tâm ngày có 2 chuyến. Xa sân bay. bất tiện, ăn uống trong khách sạn thì đắt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,
"Phòng hôi mốc, thang máy cũng hôi",,,,,,,,,,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,
Theo thông thường sẽ là 02:00 check in nhưng 02:00 mình đến vẫn chưa có phòng và phải ngồi đợi 30 phút nhân viên lúc đó mới bắt đầu dọn phòng. Bạn lễ tân thân thiện nhiệt tình và không có ai phụ mang đồ vì hôm đó rất đông,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,,,,,
"Đây là lần đầu gia đình mình đã có kỳ nghỉ tuyệt vời tại Terracotta Hotel. Điều mình thích nhất là có thể dậy chạy bộ vào buổi sáng rất tuyệt, sau đó đến nhà hàng nhâm nhi ly cafe và hít thở khí trời vào buổi sáng. Đồ ăn sáng ngon và nhiều món, nước nho kháchsạn làm rất ngon, nhân viên nhà hàng rất dễ thương. Phòng ngủ thì 2 ngày đầu mình ở phòng King clasic hơi nhỏ, ngày thứ 3 thì mình đổi phòng super twin room khá ưng ý. Có thể nhìn view bên ngoài vào buổi sáng. Cảnh ở kháchsạn trồng nhiều hoa và nếu bạn đam mê chụp ảnh thì không có gì để nói, cầm máy lên và chụp thôi. Mình xin gởi lời chúc sức khỏe và hạnh phúc đến nhân viên khách sạn đã phục vụ rất tốt trong dịp lễ 30/04 và 01/05/20. Cảm ơn Traveloka",Positive,,Positive,,Positive,,,Positive,,Neutral,,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
"Khách sạn vô cùng đẹp, gia đình mình đặt phòng view biển nên buổi sáng rất đẹp, phòng sạch và tiện nghi, buffet sáng ăn ổn. Lễ tân và nhân viên thì siêu thân thiện và hỗ trợ nhiệt tình. Người thân mình để quên airpod tại phòng, sau khi lên máy bay về Sài Gòn mới nhớ ra là để quên nhưng bạn lễ tân vẫn hỗ trợ chuyển máy bằng GHN cho mình.",,,Positive,,,,,Positive,,,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,,Neutral,,
"view đẹp phòng sạch sẽ, nhân viên nhiệt tình",,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mới đến nơi thì một tay bế con một tay đẩy vali vào khách sạn mà không ai kéo phụ, một hồi sau mới có người ra. Đến quầy check-in thì không ai chào hỏi gì, phải tự nói cho xin check-in. Nhân viên không nhiệt tình, không thân thiện. Phòng ốc oke, rộng rãi như hình. Chỉ có tường bị bong tróc. Tủ lạnh không hoạt động. Phải nói với lễ tân lên thay. TV không vào được Youtube. Ăn sáng tạm được. Có mấy món nước đổi theo ngày ăn oke nhất. Thuê xe có vẻ khá mắc. 140k/ ngày xe tay ga. Mướn 3 ngày rưỡi cũng không có giảm giá gì cả. Vì khách sạn trang trí theo style mình thích, phòng như hình và rộng rãi, có view nhìn trời cũng đã thoả mãn nhu cầu một phần. Nên tạm đánh giá 7/10.",Positive,,Positive,,,,,Positive,,Positive,,,Negative,,,,,,,Negative,,,Negative,,,,,,Negative,,,Neutral,,
"Chỗ ở sạch sẽ, nhân viên thân thiện",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
mình là khách hàng thường xuyên của Cozrum và cũng như traveloka. nhưng đã 2-3 lần mình ở chi nhánh này thì hay bị nhắc nhở đi về trước 12h đêm? đỉnh điểm lần này mình bị nhắc rằng có đi chơi về khuya thì đi taxi dùm vì khách sạn không có người trông coi ca đêm? mình cũng là người làm về ngành dịch vụ nên mình thật lòng không vui lắm về cách làm việc như thế. mình mong bên Cozrum Lux sẽ khắc phục sự việc này.,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nhân viên khách sạn quá tệ, lúc mình đi nhận phòng hỏi nhân viên đậu xe ô tô ở đâu thì nhân viên bảo là bây giờ bãi đậu xe quá tải không còn bãi nào còn chỗ. Xong mình nói là trước khi e book khách sạn e đã có yêu cầu có bãi đậu xe rồi mình mới book, giờ mình nhận phòng thì bảo quá tải chỗ đậu xe thế mình để xe thế nào rồi nhân viên bảo là bình thường là có bãi đậu qua đêm 200k mà hiện tại không còn chỗ, có chỗ đậu theo lượt 30k/1lượt 30 phút, mà mình đậu chỗ đấy qua đêm thì mình mất 480k tiền đậu xe. Xog nhân viên lấy xe máy dẫn mình đi kiếm chỗ đậu cách khách sạn hơn 1km. khách sạn làm ăn không uy tín, rõ rành đăng lên là có chỗ đậu xe tới lúc nhận thì bảo không có chỉ mình đi vứt xe tùm lum chỗ, lần đầu tiên nghỉ tại đà lạt mà book cái khách sạn này cảm giác thật tồi tệ. Nếu có lần sau sẽ book khách sạn ở xa trung tâm tí có hầm đậu xe cho thoải mái, khỏi phải rước bực tức vào người.",Negative,,,,,,,,,,,,,,,,,,,,,,Negative,Negative,,,,,Negative,,,,,
"Nhân viên nhiệt tình và thân thiện, thủ tục nhận phòng nhanh như một cơn gió, mỗi ngày được cho trái cây và kẹo sô cô la. Vừa đi tắm quăng khăn để đi chơi lát về là có nhân viên thay khăn khác, có cho thuê xe đạp chạy vòng vòng ngắm cảnh giá siêu rẻ, tầm 15k! Lẩu thả khá ngon, 2 bữa tối mình đều ăn ở đây!",,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,Positive,,,Positive,,
Cần cải thiện dịch vụ chăm sóc khách hàng.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
Kháchsạn không sạch sẽ. sảnh lễ tân bụi bẩn do đang xây dựng khá ồn (chưa thấy kháchsạn 4 sao nào tệ như kháchsạn này) Dịch vụ hỗ trợ không tốt (nv nói không được hỗ trợ khách bất cứ thứ gì) Đồ ăn sáng tệ nghèo nàn Nói chung 1 trãi nghiệm không tốt và không muốn quay lại lần sau,Negative,,,Negative,,Negative,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,Negative,
Trên cả tuyệt vời mình rất hài lòng khi ở khách sạn này :),Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng 109 view bị che bởi cây cổ thụ lớn, các phòng kể cả hạng phòng cao cấp nhất nên có gương lớn để khách soi thay đồ. Khách sạn nhân viên rất thân thiện. Buffet sáng ngon phong phú. Không nên sử dụng gói fullboard vì chỉ có thực đơn cố định không thay đổi cho cả bữa trưa và tối. Mặc dù thức ăn ngon nhưng ăn trùng 2 bữa rất ngán. Mọi người lưu ý trẻ em từ 5 tuổi đến dưới 12 tuổi bị phụ thu 521.000VNĐ.",,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,Positive,,Negative,Positive,Neutral,
"Mình nâng hạng phòng view vườn để gần hồ bơi, biển và phòng ăn. Phòng rộng, sạch sẽ, đủ tiện nghi, nhân viên lễ tân thân thiện. Buffer sáng tuy ít món nhưng ngon miệng, hợp khẩu vị. Có dịp mình sẽ quay lại và giới thiệu cho mn.",Positive,,,,,,,,,Positive,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,,Positive,Negative,
"Kỳ nghĩ tuyệt vời. Đồ ăn ngon miệng. Hơi xa trung tâm tí, thích hợp nghỉ dưỡng",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,Positive,,
"Chất lượng dịch vụ tốt, buffet phong phú.
Sẽ còn quay lại mường thanh 😊",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,
Gia đình tôi rất hài lòng với dịch vụ,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Không sắp xếp như booking, lễ tân chậm chạp không giải quyết vấn đề, phòng không có khăn",,,,,,,,Negative,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,,
"Rất tốt, riêng hồ bơi nước nóng trong nhà cần vệ sinh sạch hơn.",Positive,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,
"Khách sạn phải đi gửi xe, chủ khách sạn cũng không dễ chịu, và gia đình chủ khách sạn cũng ồn ào.",,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
Chúng tôi có sự vố với chuyến bay hãng hàng không đã dời chuyến bay của tôi. Nên tôi nhờ khách sạn hỗ trợ chúng tôi nơi ở để chúng tôi hoàn thành tốt ...nhưng khách sạn đã không hỗ trợ chúng tôi vì lý do chúng tôi đã checkout và phải lấy phòng với giá cả ngày nhưng chúng tôi chỉ ở đến tối 8h cùng ngày nhưng vẫn tính tôi cả ngày vì lya do tôi checout rồi! Tôi rất tiếc vì tôi thường xuyên ở khách sạn này nhưng vẫn không được hỗ trợ từ khách sạn!!,,Negative,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Resort đẹp, mức giá vừa phải Nhân viên phục vụ cũng tương đối ổn Đồ buffet ăn sáng còn chưa nhiều món Việc liên lạc trực tiếp với lễ tân đôi khi còn trục trặc, không liên hệ được,",,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,,,,Negative,
"Phòng okay, có điều cũ quá, vị trí view đẹp mà nôin thất tường pla pla cũ, sửa chữa làm mới thì là một nơi tuyệt vời",,,,,,,,Positive,,Negative,,,,,,,Negative,,,,,,,,,,,,,Positive,,,,
"Khách sạn đẹp, sạch sẽ, đầy đủ tiện nghi cần thiết. Phòng mình ở có cửa sổ nên khá thoáng mát. Khách sạn có nước nóng đầy đủ và dịch vụ dọn phòng miễn phí mỗi ngày cùng với đó là vị trí gần chợ đà lạt rất tiện. Tiếc là không có ảnh chụp phòng cho mọi ngươi. Nhưng mọi người thoái mái tự tin đặt khách sạn này nha.",,,Positive,Positive,,,,,,,,Positive,,,,,Positive,,,,,Positive,,,,,,,,Positive,,,,
ok dich vu ok chat luong phong ok,Positive,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,
"Dịch vụ tốt, cơ sở vật chất mới, sạch sẽ. chỗ vào cổng hơi trật vì đang sửa chửa vỉa hè nhưng bảo vệ hướng dẫn nhiệt tình.",Positive,,Positive,Positive,,,Negative,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Nhân viên thân thiện, khách sạn sạch sẽ,phục vụ nhiệt tình. cảm ơn đã cho tôi một kỳ nghỉ đáng nhớ ",,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng nhỏ , giá không xứng đáng với tiện nghi",,Negative,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,,,,,,,,,
"phòng đẹp, sạch sẽ, nhân viên thân thiện, nhiệt tình",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn đẹp nhưng do quá rộng nên mỗi lần di chuyển hơi cực, dù có xe điện đưa đón nhưng mỗi lần gọi xe phải chờ khá lâu! Và thang máy của khách sạn có lẽ cũ nên phần cảm ứng khi khách đang bước vào thang không nhạy, làm cửa đập vào người tôi (vì lúc đó người phía trong thang không bấm nút giữ cửa). Khách sạn nên kiểm tra lại thang máy. Thức ăn ngon, nhân viên thân thiện.",,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,,Negative,,Positive,,,Positive,,
"khách sạn có thái độ phục vụ kém ! trong phòng có tiếng dễ kêu dù đã đở lầu 3 (sảnh là lầu 1), sau đó đổi phòng lên lầu 4 thì toilet sau khi sử dụng và dội nước nhiều lần thì rất rất rất là hôi!",,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
"Phòng cũng tạm ổn so với giá tiền. Ăn sáng được. Nhân viên lễ tân nhiệt tình dễ thương. Tuy nhiên cách âm kém nên hơi ồn, có nhờ dọn phòng nhưng nhân viên chỉ dọn phòng qua loa.",,,,,,,,Neutral,Positive,Negative,Negative,Negative,,,,,,,,,,,,,,,,,Neutral,,,Positive,,
"Gia đình tôi đã có kỳ nghỉ ngắn ngày tại khách sạn! Chúng tôi rất hài lòng. Và sẽ quay lại khi có dịp. Chỉ hy vọng khách sạn có thể cho khách check in sớm hơn thời gian hiện tại là 15h (vì thường khách xuất hành có mặt tại Vũng Tàu thường tầm vào 9,10h là có mặt, nhưng chờ đến 3h mới nhận phòng thì chờ hơi lâu.) Xin cảm ơn!",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Phòng ở vị trí khuất, không có wifi, quạt thông gió trong phòng ngủ bị hỏng, cửa sổ lại không thể mở do phòng ngay sát đường! chúng tôi thực sự không hài lòng",,,,,Negative,,,,,Negative,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,
Mình đã có 1 kỳ nghỉ thật thoải mái và tuyệt vời. Cảm ơn Vinpearl Cần Thơ đã tặng mình Bánh kỷ niệm ngày cưới,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hành lang và phòng ngủ tối u ám không được sáng sủa như trên app, hồ bơi không hoạt động nước đen thôi rong rêu bám đầy",,,Negative,,,,,,,Negative,,,,,,,,,,,,,,,Negative,,,,,,,,,
Phòng thiếu đèn và ăn sáng hơi sơ sài,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
Tuyệt vời. Sẽ quay trở lại lần sau,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn ở vị trí cảnh quan thiên nhiên đẹp, có nhiều hoạt động giải trí thú vị, nhân viên nhiệt tình. Ăn gọi món ở nhà hàng chưa ngon, không có nhiều lựa chọn ăn uống vì ở xa trung tâm.",,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,Neutral,,Negative,Negative,
"Thái độ lễ tân rất tệ, chổ để xe không có máy che, nhân viên bảo vệ thái độ và lười.",,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,Negative,,,,,
"Đi lần 2, dịch vụ ok, ăn sáng theo cảm nhận riêng mình không ok lắm, hơi ít món.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Trải nghiệm nghỉ dưỡng tại đây rất tốt. Dịch vụ chu đáo, phòng và view đẹp.",Positive,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
"Mình đi vào dịp Tết, mọi thứ đều ok, điểm trừ duy nhất la đường vào ngoằn ngoèo, xa trung tâm xíu, đi bộ không nổi, phải thuê xe, nhưng có bãi biển riêng la ok roi. ",Positive,,,,,,Negative,,,,,,,,,,,,,,,,,Positive,,,,,,Negative,,,,
"mình book phòng hướng núi, buổi tối nhìn phố đà nẵng khá yên tĩnh, phía xa là bán đảo sơn trà...phòng loại này có 1 ưu điểm là vào ban ngày ngược hướng nắng nên rất mát mẻ. phòng hướng biển sẽ nhận nắng sáng khách sạn đối diện bãi tắm mân thái. buổi tối muộn khu vực này không có đồ ăn, phải đi rất xa. một vị trí không tốt cho ăn uống. lễ tân lịch sự, nhiệt tình. phòng sạch sẽ gọn gàng",,,,,Positive,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,Negative,,,Negative,
"Tốt. phòng ốc sạch sẽ, nhân viên thân thiện",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn đẹp, nhân viên thân thiện",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn ở vị trí đẹp, gần biển, phòng sạch sẽ, nhân viên niềm nở, nhiệt tình. Trang bị trong phòng và nhà tắm hiện đại. Ăn sáng trung bình. sẽ ở lại nếu có dịp ghé Nha Trang.",Positive,,,,,,,,,Positive,Positive,,,,,,Positive,,,,,,,,,,,,Positive,Positive,,Neutral,,
"Dịch vụ ở đây rất tốt đi nhiều lần lắm rồi khách sạn kế bên chợ lưới luôn đi bộ qua mua hải sản về ăn mà ăn xong nhớ dọn chứ mùi là phạt 2,5tr nhé",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Vị trí trung tâm, thang máy sin sò, giờ giấc thoải mái, nói chung ok",Positive,,,,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,,,
phòng khá mới. có nhiều tiện ích. đáng giá. ,,,,,,,,,Positive,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,
Kháchsạn mới sạch đẹp. View qua đẹp. Nhân viên lịch sự,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Cảnh quan nơi này chưa phải đặc sắc. Dịch vụ không chuyên nghiệp (dọn phòng không sạch) nhà vệ sinh đầy mùi hôi thối, thoát sàn thì tắc nước tràn ra cửa phòng vệ sinh. Kỹ thuật không khắc phục được những lối sơ đẳng như thế! Dịch vụ xe điện thì lâu, chờ 15’ mới được đón. Đặt bữa ăn tối thì khoảng 20’ phút sau mới có thể đem ra món đầu tiên mặc dù khách chỉ có khoảng 3 mâm. Bể bơi đầy rêu bám và nổi thành đám trên mặt nước. Sau khi ra về mình có gặp quản lý để phản ánh về những vấn đề trên. Sẽ không quay lại nơi này và cũng nói với các bạn nếu định đến thì phải cân nhắc. Một lựa chọn nghỉ dưỡng không hoàn hảo",Negative,,,,,,,,,,Negative,,,,,,,Negative,,Negative,,,,,Negative,,Negative,,,,,,Negative,
"Vị trí trung tâm, thuận tiện, nhân viên lễ tân nhiệt tình dễ thương.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng ốc sạch sẽ, giá ổn áp, mình book căn 3 phòng ngủ nên có view đồi núi phía sau lưng rất đẹp, đặc biệt vào buổi sáng và hoàng hôn. Điểm trừ duy nhất là toilet bị ngẹt, cộng thêm dịch vụ cho thuê xe của khách sạn hơi chán do xe đã cũ hoặc hư/ bể nhiều.",,,,,,,,Positive,Positive,,Positive,,,,,,Negative,,,,,,,,,,Negative,,,,,,,
"Khách sạn mới xây, sạch sẽ, gọn gàng, đầy đủ tiện nghi. Cách âm bình thường. Nhân viên vô cùng nhiệt tình, chu đáo, hướng dẫn tận tình. Đặc biệt là e Hằng (ca sáng) ^^. Nhất định sẽ quay lại nếu có dịp. À, bổ sung bông ngoáy tai nhé.",Positive,,Positive,Positive,,,,,,Negative,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Rất hài lòng, sạch sẽ, hồ bơi đẹp",,,,Positive,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,,,,,,
Đồ ăn ngon view và hồ bơi đẹp sạch sẽ !!!,Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,,,,Positive,,
"Nhân viên phục tụ tốt. Phòng ơi nhung ban đầu vào phong đầu tiên máy lạnh bi hư, đợi sửa và đổi phòng khá lâu để gọi hỏi hoài. Ngoài ra mọi việc đều tốt.",Positive,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Positive,,,,,
"- Nhân viên nhiệt tình - Bữa sáng phong phú, vừa miệng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
"Nhân viên khách sạn rất nhiệt tình và dễ thương, dịch vụ ở đây Tốt, biển đẹp, tôi sẽ quay trở lại đây nếu có dịp",Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,,,,,
"Phòng đẹp , dịch vụ cũng oki, máy nước nóng lạnh máy sấy đầy đủ",Positive,,,,,,,,,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,
"Nhân viên thân thiện, quang cảnh đẹp, đồ ăn sáng ngon",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng đẹp, thoáng ban công rộng. Vị trí trung tâm, ăn sáng ngon. Sẽ tiếp tục quay lại khách sạn với gia đình.",Positive,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,,Positive,,
"Rất nhiệt tình dễ thương, ngay gần hồ trung tâm, di chuyển rất thuận tiện dễ dàng. Phòng đẹp sạch sẽ có người dọn thường xuyên, có 2 con mèo béo múp rất chảnh",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
rất tuyệt vời cho 1 kì nghĩ dưỡng tại đây,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rất tốt. Cảu thiện thêm vách ngăn cách âm giữa các phòng sẽ tốt hơn. Thanks,Positive,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
Phuc vu tot nhung thoi gian phuc vu tai be boi phải sau it nhat 0h thi moi lam ve sinh de du khach co tam ho boi muon ty.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,Positive,,,,,
"Máy lạnh không mát, cửa đóng bị hư, không có người hướng dẫn đậu xe. Đặt dư phòng không cho trả, nhưng ở thêm 4h thì tính thêm 1 ngày",,,,,,,,,Negative,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,,
"Không có nước nóng, nước nhà vệ sinh bị ngập, không rút nước. Không sạch đẹp như hình",,,,,,,,Negative,,Negative,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,
"Nhan vien rat than thien, nhiet tinh, do an ngon. minh o bungalow view bien nen canh rat dep, chi tiec la di trung mua mua nen không chup het được canh o day",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Đối diện với khu Grand World nên là rất tiện trong việc di chuyển. Khách sạn có hồ bơi đẹp, có cả khu vui chơi cho trẻ em, nhân viên phục vụ ổn nhưng buffet sáng rất chán.",,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,Positive,,Negative,,
"Phòng rộng rãi, thoáng mát, sạch sẽ. Nhân viên thân thiện, bãi đậu xe hơi lớn, thoải mái. Đồ ăn sáng chưa phong phú và chưa ngon.",,,,,,,,,,Positive,Positive,Positive,,,,,,,,,,,,Positive,,Positive,,,Positive,,,Negative,Negative,
"Phòng rộng thoải mái, hồ bơi sạch, nhưng ăn sáng chỉ tạm thui.",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,Positive,,,,,,,Neutral,,
"Khách sạn phục vụ tệ, quên đồ ở phòng mà khách sạn không báo, lúc gọi hỏi thì kêu kiểm tra, xong chờ tới 3 hôm mà không thấy khách sạn báo lại, gọi thì không bắt máy. Không bao giờ ghé khách sạn này nữa!",Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"khách sạn đẹp, phòng ốc trang trí bắt mắt",,,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
Vị trí đỗ xe và diện tích đỗ không hợp lý. Thường xuyên phải để xe ngoài trời. Cạnh bệ xí sao không có vòi rửa vậy?,,,,,,,,,,,,,,,,,Negative,,,,,,,Negative,,,,,,,,,,
"Hài lòng với đồ ăn, bánh chuối khá ngon. phòng view biển thoáng.",,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,
"Phòng tù quá, hơi bí, đa số phòng 4 vách là tường không có ban công, chỉ có vài phòng phía ngoài là có, giá thì như vậy là tốt rồi.",,,,,,,,,Positive,Negative,,Negative,,,,,,,,,,,,,,,,,,,,,,
Tuyệt vời. Phục vụ và ăn uống rất tốt,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng khá chật, wifi cực kì kém, cách âm không tốt",,,,,,,,,,Negative,,,,,,,,,,,,,,,,,Negative,,,,,,,
Rất hài lòng về phụ vụ lễ tân cũng như khách sạn,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn đẹp sang trọng, giá hợp lý",,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn view bên ngoài rất đẹp, lãng mạn, phù hợp cho các cặp đôi. Các bạn nhân viên nhiệt tình, hỗ trợ đầy đủ. Bữa sáng khá đa dạng và vừa miệng. Phòng bài trí ở mức ổn, tiện ích đầy đủ, chăn đệm hơi giống nhà nghỉ nhưng 3 sao thì chấp nhận được, nếu bỏ bớt giường matxa, thay vỏ chăn đệm khác sẽ tạo cảm giác thoáng và ấm cúng hơn.",Positive,,,,,,,Positive,,,,,,,Positive,,,,Negative,Neutral,,,,,,,,,Positive,,,Positive,Positive,
"Villa đẹp, thích hợp nghỉ dưỡng, buffet sáng ngon nha, thích nhất các loại bánh mì, đồ ăn sáng đa dạng. Nhân viên nhiệt tình, chu đáo. Nhưng thích hợp nghỉ dưỡng hơn, tại hơi xa trung tâm xíu. Nhưng lần sau mình sẽ vẫn quay lại nha😍",Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,Positive,Positive,
"Khách sạn u ám, chăn ra gối ố vàng.",,,Negative,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,
Vi tri trung tam cua trung tam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
Khách sạn ok. Nhân viên phục vụ tận tình. Giá cao quá,Positive,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Một nơi thật yên tĩnh để có những kỉ niệm bên người thân , gia đình . Các bạn nhân viên rất vui vẻ và thân thiện . Buffet sáng rất tuyệt vời , nhất là nước sốt “ngàn đảo và tar tar “ . Cám ơn Swiss - Belresort rất nhiều .",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
Xin chân thành cảm ơn khách sạn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Đi 2 người nhưng nhân viên yêu cầu phụ thu 250k. Trong khi book phòng 2 giường đơn,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
