review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Mọi thứ đều tuyệt vời, xứng đáng hơn cả giá tiền. phòng ốc sạch đẹp, bể bơi rộng rãi, khung cảnh đẹp, nhân viên thân thiện",Positive,Positive,Positive,,,,,,,Positive,Positive,,,,,,,,,,,,,Positive,,,,,Positive,,,,,
"Khách sạn rất tuyệt khi vợ chồng tôi đến lúc 5h sáng tuy không có phòng trong vì khách chưa trả phòng nhưng bạn lễ tân trực ca tối đã đưa vợ chồng chũng tôi xuống dưới phòng chờ (dự phòng) để khách nghỉ ngơi trước. Theo quy định sẽ phải nhận phòng lúc 2h chiều nhưng chúng tôi đã được bạn gái lễ tân trực sâng cho chũng tôi nhận phòng lúc 9h30 mà không hề thu phí một đồng nào. Khi chúng tôi trú tại khách sạn này ba bạn lễ tân trực mỗi ca khác nhau rất dễ thương đều hỏi chúng tôi đi chơi vui không, có cần hỗ trợ thêm gì không, rồi còn mỗi ngày khi chồng tôi xuống đưa thẻ từ gửi tại quầy lễ tân được các bạn chúc vợ chồng tôi đi chơi vui vẻ nữa... Thái độ niềm nở, nhã nhặn, dễ thương và còn ga lăng với hai bạn nam trự ca sáng và tối đều phụ khiêng hành lý cho vợ chồng tôi. Tôi sẽ trở lại khách sạn này vào một ngày không xa gần đây",Positive,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"hồ bơi đẹp, cảnh đẹp, nhân viên thân thiện. phòng thiết kế đẹp, điểm trừ là vị trí đặt tivi ko thuận tiện và ko có máy sấy tóc. địa điểm xa thành phố (cả chiều đi và về ra tp tốn 500k taxi). đồ ăn sáng món âu thì ngon nhưng phở, bún thì chán và chưa được da dạng món lắm",,,,,,,,,,Positive,,,,,,,Negative,,,,,Positive,,Positive,,,,,Positive,Negative,,Neutral,Negative,
"View trên đồi cao đẹp, nhân viên thân thiện, đồ ăn sáng ngon, phòng hơi bị ồn với khá nhiều côn trùng",Positive,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Khách sạn rất đẹp, phục vụ tuyệt vời",,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Khách sạn đẹp. Phòng ngủ tiện nghi. TV không xem YouTube được. Có nôi em bé. Sẽ quay trở lại,Positive,,Positive,,,,,,,,,,,,Positive,,Positive,,,Negative,,,,,,,,,,,,,,
Khi làm thủ tục nhận phòng nhân viên không hướng dẫn đầy đủ theo nguyên tắc máy móc làm ảnh hưởng tới tâm trạng có khách nhận phòng.,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Sảnh đẹp . Tiếp Tân và phục vụ tận tình chuyên nghiệp. Ăn sáng ngon, bãi đâu xe rộng rãi, thuận tiện.",,,Positive,,,,,,,,,,,,,,,,,,,,,Positive,,Positive,,,Positive,,,Positive,,
"Chổ ở sạch sẽ, phục vụ tổ, giá cả tốt ngay trung tâm thành phố, gần chợ bến thành, tiện đi lại.",,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Nhân viên nhiệt tình thân thiện. Phòng rất đẹp, không gian rộng rãi thoáng mát. Rất đáng đồng tiền !!!!",Positive,,Positive,,,,,,,Positive,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn 10 điểm, phòng nghỉ xịn xò",Positive,,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,
"Khách sạn đẹp, sạch sẽ, yên tĩnh phù hợp cho việc nghỉ dưỡng. Nhân viên làm việc chuyên nghiệp, thân thiện.",Positive,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình rất hài lòng về chất lượng dịch vụ cho phòng khách sạn mình ở, view đẹp cực và rất trong lành. Buffet sáng ngon và các bạn nhân viên rất chu đáo, nhiệt tình. Một điểm đến rất đáng để trải nghiệm!",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng sạch sẽ nhân viên thân thiện, nhưng mình chỉ đánh giá ở mức trung bình.",Neutral,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Mình ở phòng R114 khoá phòng bị hư, liên hệ nhân viên đùn đẩy, không chịu sửa 1h sáng mình vẫn phải ở ngoài. Liên hệ trước sẽ có thêm người để ghép giường mà cả ngày trời không ai để ý hết. Đã liên hệ rất nhiều lần, mình sẽ không quay lại đây vì thái độ phục vụ rất tệ.",Negative,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,Negative,,,,,
Nhân viên lịch sự dễ thương nhiệt tình Phòng sạch sẽ mới được up phòng Sẽ quay lại nếu có dịp tới Hà Nội,Positive,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Ngoại trừ việc phòng cách âm kém ra thì mọi thứ đều rất ok. Khoản này cũng là một vấn đề cần suy nghĩ vì bạn mình rất khó ngủ nên cần phòng yên tĩnh. Ngoại trừ chuyện đó thì phòng sạch sẽ, nhân viên trẻ và thân thiện, gần trung tâm, nước nóng luôn sẵn 24/24. Mình quên đồ còn được khách sạn dọn phòng phát hiện ra, báo lại và gửi đồ ra giúp nữa ❤",,,,,,,,,,Negative,Positive,,,,,,,,,,,,,,,,Positive,,Positive,Positive,,,,
"Tôi nghỉ ở arcadia 3 đêm nhưng không được hài lòng lắm. view resort thì đẹp, biển cũng rất đẹp nhưng nhân viên thì chán vô cùng. gọi đến 3 lần cũng không vào dọn phòng. lễ tân thiếu chuyên nghiệp và nhất là tôi mua đồ cho con mang về khách sạn ăn và có nhờ nhà bếp cho sử dụng lò vi sóng và bị ghi hoá đơn 50k. 50k tôi không tiếc nhưng tiếc cho thái độ phục vụ của resort",Positive,,,,Negative,,,,,,Negative,,,,,,,,,,,,Negative,Positive,,,,,Negative,,,,,
"Ban đầu mình book khách sạn này là do mình không tìm được phòng nào ưng gần chợ, đến nơi mới biết khách sạn nằm gần tiệm cơm 1 9 hồi đó luôn. Cực kì tiện lợi, phòng rộng, sạch sẽ và thoáng nữa, nhưng có điều khách sạn thiên hướng bảo về môi trường nên các bạn cần tự chuẩn bị kem và bàn chải đánh răng hoặc có thể mua ở quầy lễ tân luôn. Phòng sẽ không có sẵn 2 chai nước nhưng bù lại khách sạn có máy lọc nước, bạn cần có chai để đong thì uống bao nhiêu cũng oki. Mình book app nên không biết trước vị trí phòng, đến nơi thì bạn lễ tân cho mình phòng ở tầng 1, nói chung mình rất hài lòng khi ở đây, vừa rộng - thoáng - sạch sẽ - có ánh nắng, có view. Rất hài lòng nha, 🥰",,,,,Positive,,,Positive,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,
Good khách sạn tuyệt vời lan sao di xe muong nữa,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tụi mình đã có kì nghỉ tuyệt vời ở đây, phòng ốc đẹp và sạch sẽ đáp ứng đủ tiêu chuẩn của resort 4.5 ⭐️. Buffet sáng có phở ngon, các loại bánh cũng rất ngon. Hi vọng trở lại vào ngày sớm nhất",Positive,,,,,,,Positive,,,Positive,,Positive,,,,,,,,,,,,,,,,,,,Positive,,
"Khách sạn sạch sẽ, nhân viên dễ chịu, đồ ăn sáng rất ngon và view rất đẹp có thể nhìn đà lạt từ trên cao. Mọi thứ rất tuyệt vời ! Nên chọn làm nơi dừng chân để chuyến đi thêm tuyệt vời hơn",Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Bộ phận dọn phòng quá tệ, tôi ở 4 đêm mà vào phòng chỉ xếp dọn giường và thay khăn mới, không lau dọn hay rửa ly tách đã sử dụng và dọn rác trên bàn và toilet luôn, khăn mượn từ hồ bơi mang lên để đấy từ ngày đầu vào đến lúc đi không dọn đi luôn, còn đĩa bánh ngọt + dao nĩa khăn ăn ngày đầu tặng quà chào mừng ăn xong rồi đến ngày t3 mới dọn ra mà là để trước cửa phòng chứ không mang đi nữa. Ăn sáng ngon nhưng ít món lại không thay đổi, ở 5 ngày 4 đêm mà sáng nào cũng bn đó mọn 🙂",,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,Positive,Negative,
"phòng không giống như trên hình, khách sạn thực tế khá cũ và nhỏ. Mình đặt phòng 2 giường đơn có cửa sổ nhưng không có hướng ra ngoài mà cửa sổ kiểu bên trong hành lang ý, với giá tiền đấy cũng không đòi hỏi gì hơn. Khách sạn ngay trung tâm, đi lại dễ dàng, nhân viên và chú bảo vệ dễ thương. Khăn tắm và drap giường có vẻ khá cũ, chăn của mình còn bị thủng 1 lỗ như kiểu vết thuốc lá làm cháy, một vài chỗ cũng bị bẩn kiểu tàn thuốc lá. Nchung với giá tiền thế này thì hợp lí đi chơi bạn bè, tiết kiệm chi phí chứ mình sẽ không quay lại",Negative,Positive,Negative,,,,,Negative,,,,,,,,,,Negative,,Negative,,,,,,,,,Positive,Positive,,,,
"Khách sạn rất tốt, sạch sẽ, sang trọng, lịch sự, gần chợ!",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Mình ở cùng gia đình 3 ngày 2 đêm, tiếc là muốn gia hạn thêm 1 ngày nhưng không có phòng Family nữa nên đành chuyển đi. Ăn sáng tạm ổn không nhiều lựa chọn, ở đây có trà chiều free, view thì thôi miễn chê, cảnh biển rất đẹp, nhân viên tận tình, kiên nhẫn và rất thân thiện với trẻ em. Các chú bảo vệ thì cũng tận tình, hồ bơi rộng rãi. Nằm cuối Mũi Né nên không ngại đi xa thì nên book liền 1 phòng ở đây nghỉ dưỡng nha ♥️",Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,Negative,Positive,Neutral,Negative,
"Khách sạn ok, nhân viên nhiệt tình, thích.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Wifi nghẽn mạng , chập chờn, bãi để xe ô tô chật hẹp, thực đơn ăn sáng nghèo nàn, và cốc uống nước trà rửa không sạch !vị trí đẹp !",,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,,,Positive,,,Negative,Negative
"Phòng rất hôi và khai mùi nước tiểu, khi mình đặt đã ghi chú là phòng cao tầng, nhân viên tự ý sắp lại phòng khác, xuống thấp tầng, lừa dối khách hàng, báo là phòng view đẹp. Thang máy thì mỗi lần đi chờ lâu, chen nhau, như nhồi lợn. Bãi xe hơi, về trễ phải chạy lông nhông mãi mới có chỗ đậu xe, mn nên né cái địa chỉ này ra 28 đường thị sách tòa nhà an gia thì fai, tại vì trong đó rất nhiều dạnh honstay như này. Và giá phòng không hề rẻ.",,Negative,,,,,,Negative,,,Negative,,,,,,,,,,,,,Negative,,,Negative,,Negative,,,,,
"Khách sạn ngay trung tâm. Phòng sạch sẽ, thoải mái nhưng thang máy hơi cũ. Sân trước khách sạn có thể để được xe hơi",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,Negative,,,Positive,,,,
"Phòng ốc sạch sẽ đủ tiện nghi và yên tĩnh. Mình có up hạng phòng lên phòng view biển, đồ ăn ngon nhưng có một điểm mình thắc mắc. Các đoàn khác đến khách sạn đều có nước uống Welcome trong khi khách chờ checkin. Chỉ có đoàn mình không có, hay do mình đi có 2 người và còn đặt qua traveloka nên không được như vậy :)). Thật ra chả đáng là bao đâu nhưng nhìn thấy thế mình cảm thấy như kiểu bị hắt hủi vậy :))",,,,,,,,Positive,,,Positive,Positive,,,Positive,,,,,,,,,,,,,,,,,Positive,Negative,
"Phòng tạm ổn, chỉ giống 75% trong hình miêu tả. Phòng không được rộng rãi như trong hình nhưng bù lại sạch đẹp, toilet rộng sạch sẽ, nhân viên nhiệt tình tư vấn và ân cần. Bãi biển đẹp dễ dàng tắm biển.Buffet đầy đủ món và ngon phù hợp khẩu vị Việt.",,,,,,,,Neutral,,Positive,Positive,,,,,,,,,,,,,Positive,,,,,Positive,,,Positive,Positive,
"Khách sạn sạch sẽ, phòng rất xinh,vị trí khá gần trung tâm, có bãi biển riêng. Tuy nhiên wifi kém và thức ăn sáng không phong phú. Ở 3 ngày nhưng không thấy món ăn mới",,,,Positive,,,,,,Positive,,,,,,,,,,,,,,Positive,,,Negative,,,Positive,,,Negative,
"Phòng ổn, nhân viên thân thiện nhưng bảo vệ khinh người. Lên Sài Gòn mướn nhầm con xe ghẻ, bảo vệ khinh ra mặt. Sẽ không quay lại nữa.",Negative,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Rất hài lòng về mọi mặt, 10 điểm và chắc chắn sẽ quay lại sớm :)",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lần thứ 2 quay lại Rất tuyệt vời,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn 5 sao tuy nhiên phòng thì cũ, không có điều hoà và quạt thông gió, resort lại có khỉ, đồ ăn thì chán, cảm giác còn chưa bằng khách sạn 3 sao",,,,,,Negative,,Negative,,,,,,,,,Negative,,,,,,,,,,,,,,,Negative,,
Nhân viên nhiệt tình thân thiện. khách sạn đẹp thích hợp nghỉ ngơi thư giản. Mình có trải nghiệm tốt ở đây,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Nhân viên thân thiện. Phòng sạch sẽ đủ tiện nghi,,,,,,,,,,,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,,,,
Phòng rất thoải mái và sạch sẽ. Không khí và quang cảnh cũng rất tuyệt vời. Wifi cực mạnh. Resort có xe bus đưa đón ra trung tâm và sân bay rất tiện lợi. Điểm không hài lòng duy nhất là không phải smart TV trong phòng thôi.,,,Positive,,,,,,,,Positive,Positive,,,,,,,,Negative,,,,Positive,,,Positive,,,,,,,
"Nhân viên thiếu, nên phục vụ không tốt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Mọi thứ đều ổn, duy chỉ có nước trong nhà tắm không đều lắm, lúc mạnh lúc yếu.",Positive,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,
"Tôi đặt phòng suite with bancony nhưng khách sạn giao phòng deluxe, nói chuyện với lễ tân thì nói mình đặt qua app không có liên hệ với khách sạn nên không chừa phòng cụ thể. Lan can bancony dùng chung, có người qua lại không có sự riêng tư, khách sạn canh thứ 7 mà gọi người về làm công trình bồn hoa rất ồn, không có nghỉ ngơi được.",,,,,Negative,,Negative,Negative,,,,Negative,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn ok, quản lý nhẹ nhàng",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Lần đầu tiên đến với Muine Bay Resort, nhân viên rất dễ thương và nhiệt tình, phục vụ tốt. Phòng sạch sẽ thoáng mát. Thích nhất là bãi biển sau resort, bãi biển thoải xuống khá là đẹp, cát mịn, biển sạch....",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,Positive,Positive,Positive,,,Positive,,,,,
"Sạch sẽ, yên tĩnh, đáng để quay lại",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Nhân viên thân thiện, nhiệt tình. Sẽ quay lại lần sau.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, thoải mái. Phục vụ tận tâm. Bữa sáng đầy đủ, đa dạng món ăn. Dịch vụ tuyệt vời ông mặt trời á",Positive,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,Positive,Positive,
phòng chỉ được giá cả hợp lý. cách âm kém. đồ ăn sáng thì tạm. nói chung giá như vậy cũng tạm ổn,,,,,,,,,Positive,Negative,,,,,,,,,,,,,,,,,,,,,Neutral,Neutral,,
"Mình đã ở khách sạn Luxe ĐàLạt lần thứ 3. Khách sạn 3 sao mới, thiết kế đơn giản, hiện đại không rườm rà, dịch vụ rất tốt, ăn sáng không nhiều món nhưng ngon. Chỉ cảm thấy bất tiện khi không có cái vòi xịt bồn cầu. So với giá cả thì kháchsạn quá ok.",Positive,Positive,Positive,,,,,,,,,,,,,,Negative,,,,,,,,,,,,,,,Positive,Negative,
"khung cảnh đẹp và yên bình, mỗi tội xa trung tâm nên đi lại tốn kém chi phí và không tiện lắm",,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,
"-Vị trí của Khách sạn không thuận tiện đi lại xa tt - khách sạn không có bãi tắm, Xung quanh kháchsạn khg co điểm ĐàLạt và cảm giác heo hut -Đi nhằm vào đợt dịch càng buồn hơn, do kháchsạn cắt giảm chi phí như Sảnh khg điều hoà, nhà hang cũng khg, bữa sáng ít món. Nhưng giá phòng thì khg giảm. Với tầm ấy có thể vào vin ở hoặc resort 4* tren đường Trần hung Đạo lại được view biển",,,Negative,,,,,,Negative,,,,,,,,,,,,,,,Negative,,,,,,Negative,,,Negative,
"Phòng view biển sạch đẹp, chăn nệm êm giúp ngủ ngon, buffet sáng phong phú. Nhân viên nhiệt tình, chu đáo. Check in & out nhanh chóng. Bãi biển sạch đẹp, có hồ bơi cân bằng nước ấm . Nhiều dịch vụ giải trí, kids club, spa, chiếu phim ngoài trời... Menu gọi món lên phòng 24h. Resort có nhà hàng Âu, Á, hải sản view biển . Muốn ăn ngoài thì cách 5km có nhiều quán hải sản tươi ngon giá cả phù hợp như Ngọc Nữ, Hải sản 59K... Sẽ quay lại lần nữa!",Positive,,,,,,Positive,Positive,,,,,,,,,Positive,,,,,Positive,,Positive,,,,,Positive,,,,Positive,
"Phòng view đẹp, ăn sáng đa dạng và bãi biển sạch, sóng to tắm rất thích. Tuy nhiên phòng bẩn, rất bẩn so với tiêu chuẩn của resort 5 sao. Tôi đã trải nghiệm rất nhiều FLC resort nhưng lần ở đây là phòng bẩn nhất. Nhưng thôi, chuyến đi có những bức ảnh đẹp mang về cũng bù đắp được phần nào rồi!",,,,,,,,Positive,,,Negative,,,,,,,,,,,,,,Positive,,,,,,,,Positive,
"Cảnh đẹp, nhân viên lịch sự. Ngoại trừ mấy cha bảo vệ nói chuyện hằn học, không có chủ ngữ, thiếu nhôn từ lễ phép. Ngoài vấn đề đó ra mọi thứ ok.",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neutral,,,,,
Trên cả tuyệt vời. Bữa sáng đầy đủ tiếp tân thân thiên xe cộ ngon lành nói chung ok 5*,Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,Positive,,,,Positive,
Với mình thì khách sạn rất ổn so với mức giá. Hồ bơi tràn bờ view biển rất đẹp,Positive,Positive,,,,,,,,,,,,,,,,,,,,Positive,,Positive,,,,,,,,,,
"phòng rỗng rãi, sạch sẽ, view đẹp. minh rất hài lòng về cách phục vụ của nhân viên. cảm ơn sol beach house phu quoc cho minh 1 ki nghi that tuyet voi. nếu có dip mình sẽ quay lai khách sạn",Positive,,,,Positive,,,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn sạch sẽ, nhân viên vui vẽ, bữa sáng ổn",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,Positive,,
"Phòng sạch sẽ, nhân viên rất dễ thương, nhiệt tình",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ , đầy đủ vật dụng tiện ích . Lần sau có ghé Đà Lạt nhất định quay lại đây ạ.",Positive,,,,,,,,,,Negative,,,,,,,,,,,Positive,,,,,,,,,,,,
"Giá cao so với giá trị. Địa điểm không gần ngay trung tâm, khu vực khách sạn có mùi hôi. Phòng không cách âm. Nói free bữa sáng nhưng menu nghèo nàn: chỉ có bánh mì và 3 loại trứng ốp la, hotdog hoặc trứng hấp. Không free nước uống và nước uống cũng dở. Giá từ 35k tới 60k. Mình order 1 ly trà đào nhưng chỉ là trà túi lọc cozy nóng. Nói chung không hài lòng với chuyế đi này. Khách sạn tủng tâm Đfa Lạt giá chỉ 400k. Giá này cho khách sạn này là không hợp lý.",,Negative,,Negative,Negative,,,,,Negative,,,,,,,,,,,,,,,,,,,,Negative,Negative,Negative,Negative,
"Vị trí thuận lợi, gần biển, yên tĩnh",,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Khách sạn yên tĩnh, nằm ở trung tâm thành phố, vị trí thuận tiện dễ đi lại, nhân viên dễ thường, vui tính, nhẹ nhàng, bữa ăn sáng thì quá tuyệt vời, view ăn uống thoáng mát. Lần sau sẽ tiếp tục quay lại!",Positive,,,,Positive,,,,,,,,,,,,,,,,,Positive,,,,,,,Positive,Positive,,Positive,,
"Quá tuyệt vời ấy, nhân viên lịch sự, mình có con bé nhờ bạn nhân viên đi mua cháo dinh dưỡng và kết quả là ngày nào cũng nhờ^^ nhân viên phục vụ tuyệt với, phòng khách sạn rẻ và sạch sẽ ^^ mình quá hài lòng ấy ^^",Positive,,,,,,,,Positive,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng ở thoải mái, dịch vụ tốt",Positive,,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,
"Kỳ nghỉ tuyệt vời, chị chủ khách sạn cũng nhé nhân viên lễ tân rất niềm nở và chu đáo. Phòng khách sạn như hình đã đăng, phòng tắm sạch.",Positive,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
Chiều khách số 1 Tuyệt vời.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"khách sạn sạch đẹp, dịch vụ tốt",Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Dịch vụ không linh hoạt, tôi không đổi ngày nhận phòng được. Mà lại không liên hệ được với nhân viên hỗ trợ.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Trải nghiệm thú vị, nhân viên nhiệt tình, cơ sở hạ tầng tốt",,,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Phòng sạch sẽ ok nhân viên nhiệt tình,,,,,,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
chúng tôi được assign vào phòng ghép giường trong khi supervisor check in cho chúng tôi confirm là deluxe double với giường king. Khi hỏi thì chúng tôi nhận được câu trả lời là đây là phòng ghép giường từ khi mới mở cửa . 🤣 Câu trả lời rất dễ thương của chị Lễ Tân. Mà chị ơi mai có ghép từ lúc đầu thì thiết kế sao cho che luôn ổ điện nhé nó năm ngay hẳn giữa giường trên đầu khách ah! em cám ơn,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Positive,,,,,
"Phòng khách sạn bí bách, không thoáng khí. Sát cạnh có công trình xây dựng nên rất ồn, tiếng máy khoan, gõ búa liên tục vào tường từ 6h sáng đến chiều tối, cách âm không tốt. Lúc mình đến trời Hà Nội mưa, cũng hơi lạnh nhưng chăn chỉ có vỏ mà không có ruột, khi gọi khách sạn nói trong tủ có ruột chăn khách tự lồng :)), mình cũng không biết lồng vỏ chăn nhưng khi lấy ruột ra thì mới thấy là ruột chăn bẩn, có lẫn cả tóc trong đó :((, xong anh nhân viên của khách sạn xách đến 1 bao nilong ruột chăn đưa cho mình bảo đắp đỡ sáng mai sẽ có người dọn phòng lồng vỏ vào. Mình đặt 2 đêm, tiền đã trả rồi tuy nhiên phòng khách sạn không như mình mong đợi khiến cho mình vô cùng thất vọng nên mình chỉ ở 1 đêm sau đó trả phòng sớm rồi về luôn. Mình sẽ không quay lại đây thêm 1 lần nào nữa! :(",Negative,,Negative,,Negative,,Negative,Negative,,,,,,,,,Negative,Negative,,,,,,,,,,,,,,,,
"Căn hộ đẹp, sạch sẽ nè, giá cả rất iu thương luôn. Black Friday giảm giá nữa. Đặt căn 1 phòng ngủ mà còn có thêm 1 phòng nhỏ bé kế bên😚. Không gian riêng tư yên tĩnh, phù hợp nhu cầu 2 vợ chồng đi nghỉ dưỡng xả stress.Nói chung là good good good. Sẽ quay lại khi có dịp và giới thiệu bạn bè. Mừi đỉm 🖐🤚",Positive,Positive,Positive,Positive,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,
"Mình rất thích thú khi có kì nghỉ trọn vẹn nơi đây, với không gian sát bờ biển có thể ngắm hoàng hôn dễ dàng",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cảnh quan khá đẹp nhưng dịch vụ kém, phòng ở xuống cấp, thiết bị vệ sinh kém. Quá nhiều muỗi và công trùng.",Neutral,,,,,,,Negative,,,Negative,,,,,,Negative,,,Negative,,,,,,,,,,,,,,
"Kỳ nghỉ tuyệt vời, chúng tôi sẽ quay lại",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Cơ sở vật chất tốt (rất thích có xe đạp free, túi có đựng đồ mang thương hiệu the cliff). - Nhân viên take care KH ổn. - Giá cả thức ăn tương đối, đáng tiền. Phục vụ tại nhà hàng quan tâm KH. - Hồ hơi đẹp, có đồ chơi cho trẻ, phao bơi miễn phí, nhân viên take care hồ bơi, bãi biển tốt. - Điểm trừ: + Khi đến không có welcome drink (có thể do Khách đông nên bị phục vụ sơ sót). Phòng có trái cây miễn phí. + Tôi đi nghỉ theo dạng phượt bằng xe máy, cách trao đổi và tiếp nhận ban đầu làm tôi cảm nhận Bảo vệ và Quầy lễ tân không trân trọng và đánh giá thấp KH đi xe máy. - Tổng thể ổn và vẫn quay lại và giới thiệu bạn bè, người thân trải nghiệm.",Positive,,,,,,,,,,,,,,,Positive,Positive,,,,,Positive,Positive,Positive,,,,,Positive,,Positive,Positive,Negative,
"Lần thứ 2 ở tại đây, view hồ đẹp hơn lần 1. Các nhân viên đều thân thiện và dịch vụ tốt. Chỉ là đường đi từ phía ngoài Hoa Phượng Tím vào resort lần này khá xấu, không biết do mưa lũ hay các công trình xây dựng lân cận mà ổ gà rất nhiều, tài xế shuttle bus của resort đã phải lái xe rất cẩn thận để tránh, nhưng vẫn bị mệt do đường dằn sốc.",Positive,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
Bánh bèo có mùi. Chổ thoat nuoc cua bồn rua mat bị hư,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,
nhân viên nhiệt tình.. yên tĩnh xa thành phố. đà lạt 8km. đi chơi tối về đường hơi hoàng vu.... bạn nhát nhát thì thuê trong thànhphố đà lạt hay hơn,,,,,Positive,,Negative,,,,,,,,,,,,,,,,,,,,,,Positive,Negative,,,,
"Mọi thứ rất xinh xẻo, service tốt, phòng ốc sạch sẽ, nhân viên thân thiện nhiệt tình chu đáo. Có xe đưa đón sân bay theo khung giờ. Buffet sáng phong cách Âu chưa hợp khẩu vị của người mình lắm. Mình chắc chắn sẽ còn quay lại đây. Cảm ơn Sol đã cho mình trải nghiệm tuyệt vời, thích mê chữ ê kéo dài 😘",Positive,,Positive,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,Positive,,,,,Positive,,,Negative,,
